260097528899452929	595739778	0	9	objective	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
260097528899452929	595739778	10	10	neutral	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
260097528899452929	595739778	11	16	objective	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
260097528899452929	595739778	17	17	negative	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
260097528899452929	595739778	18	18	objective	Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...
263791921753882624	83619901	0	13	objective	Some areas of New England could see the first flakes of the season Tuesday.
264194578381410304	805646850	0	0	objective	Not Available
264194578381410304	805646850	1	3	negative	Not Available
264194578381410304	805646850	4	16	objective	Not Available
264194578381410304	805646850	17	20	negative	Not Available
263816256640126976	473936453	0	22	objective	Not Available
263722278712393728	917435460	0	16	objective	Not Available
262936443171778560	55572169	0	8	objective	Not Available
262936443171778560	55572169	9	10	positive	Not Available
262936443171778560	55572169	11	11	objective	Not Available
260486470828171265	44399968	0	17	objective	Tina Fey &amp; Amy Poehler are hosting the Golden Globe awards on January 13. What do you think?
262968617233162240	757209662	0	8	objective	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ
262968617233162240	757209662	9	13	positive	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ
262968617233162240	757209662	14	14	objective	Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://t.co/Dbbj8xLZ
263790847424880641	420538325	0	2	objective	SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
263790847424880641	420538325	3	3	positive	SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
263790847424880641	420538325	4	14	objective	SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween
264091690632105984	241608245	0	10	objective	Going to a bulls game with Aaliyah &amp; hope next Thursday
263759328782204928	563441482	0	15	objective	Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry  :)
259546192722161664	564239094	0	7	objective	going to bed now...Rose parade then game tomorrow
264249030572392448	56019726	0	14	objective	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
264249030572392448	56019726	15	16	neutral	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
264249030572392448	56019726	17	28	objective	@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P
264123482206519296	312108161	0	0	objective	I love the banner that was unfurled in the United end last night. It read: "Chelsea - Standing up against racism since Sunday"
